year,month,day,hour,tx_count,sin_month,sin_day,sin_hour,y
0,2,15,9,58133,0.8660254037844386,0.10116832198743228,0.7071067811865476,61717.0
0,2,15,10,51901,0.8660254037844386,0.10116832198743228,0.49999999999999994,47608.0
0,2,15,11,59730,0.8660254037844386,0.10116832198743228,0.258819045102521,58705.0
0,2,15,12,61246,0.8660254037844386,0.10116832198743228,1.2246467991473532e-16,54497.0
0,2,15,13,66596,0.8660254037844386,0.10116832198743228,-0.25881904510252035,57725.0
0,2,15,14,74127,0.8660254037844386,0.10116832198743228,-0.5000000000000001,75092.0
0,2,15,15,64553,0.8660254037844386,0.10116832198743228,-0.7071067811865475,82420.0
0,2,15,16,56468,0.8660254037844386,0.10116832198743228,-0.8660254037844384,70402.0
0,2,15,17,66757,0.8660254037844386,0.10116832198743228,-0.9659258262890683,82498.0
0,2,15,18,64144,0.8660254037844386,0.10116832198743228,-1.0,64280.0
0,2,15,19,67894,0.8660254037844386,0.10116832198743228,-0.9659258262890684,51723.0
0,2,15,20,61036,0.8660254037844386,0.10116832198743228,-0.8660254037844386,56287.0
0,2,15,21,77119,0.8660254037844386,0.10116832198743228,-0.7071067811865477,52047.0
0,2,15,22,66735,0.8660254037844386,0.10116832198743228,-0.5000000000000004,76126.0
0,2,15,23,60353,0.8660254037844386,0.10116832198743228,-0.2588190451025207,73826.0
0,2,16,0,79567,0.8660254037844386,-0.10116832198743204,0.0,61828.0
0,2,16,1,83788,0.8660254037844386,-0.10116832198743204,0.25881904510252074,69948.0
0,2,16,2,65904,0.8660254037844386,-0.10116832198743204,0.49999999999999994,58726.0
0,2,16,3,59694,0.8660254037844386,-0.10116832198743204,0.7071067811865475,76015.0
0,2,16,4,58201,0.8660254037844386,-0.10116832198743204,0.8660254037844386,84995.0
0,2,16,5,53600,0.8660254037844386,-0.10116832198743204,0.9659258262890683,71525.0
0,2,16,6,57762,0.8660254037844386,-0.10116832198743204,1.0,54285.0
0,2,16,7,56603,0.8660254037844386,-0.10116832198743204,0.9659258262890683,62768.0
0,2,16,8,46566,0.8660254037844386,-0.10116832198743204,0.8660254037844387,64167.0
0,2,16,9,61717,0.8660254037844386,-0.10116832198743204,0.7071067811865476,60240.0
0,2,16,10,47608,0.8660254037844386,-0.10116832198743204,0.49999999999999994,63003.0
0,2,16,11,58705,0.8660254037844386,-0.10116832198743204,0.258819045102521,61467.0
0,2,16,12,54497,0.8660254037844386,-0.10116832198743204,1.2246467991473532e-16,64292.0
0,2,16,13,57725,0.8660254037844386,-0.10116832198743204,-0.25881904510252035,65501.0
0,2,16,14,75092,0.8660254037844386,-0.10116832198743204,-0.5000000000000001,80453.0
0,2,16,15,82420,0.8660254037844386,-0.10116832198743204,-0.7071067811865475,87375.0
0,2,16,16,70402,0.8660254037844386,-0.10116832198743204,-0.8660254037844384,91203.0
0,2,16,17,82498,0.8660254037844386,-0.10116832198743204,-0.9659258262890683,85097.0
0,2,16,18,64280,0.8660254037844386,-0.10116832198743204,-1.0,68421.0
0,2,16,19,51723,0.8660254037844386,-0.10116832198743204,-0.9659258262890684,60497.0
0,2,16,20,56287,0.8660254037844386,-0.10116832198743204,-0.8660254037844386,49747.0
0,2,16,21,52047,0.8660254037844386,-0.10116832198743204,-0.7071067811865477,55693.0
0,2,16,22,76126,0.8660254037844386,-0.10116832198743204,-0.5000000000000004,55456.0
0,2,16,23,73826,0.8660254037844386,-0.10116832198743204,-0.2588190451025207,51884.0
