year,month,day,hour,tx_count,sin_month,sin_day,sin_hour,y
0,2,17,12,64292,0.8660254037844386,-0.2993631229733574,1.2246467991473532e-16,70507.0
0,2,17,13,65501,0.8660254037844386,-0.2993631229733574,-0.25881904510252035,63259.0
0,2,17,14,80453,0.8660254037844386,-0.2993631229733574,-0.5000000000000001,66048.0
0,2,17,15,87375,0.8660254037844386,-0.2993631229733574,-0.7071067811865475,79773.0
0,2,17,16,91203,0.8660254037844386,-0.2993631229733574,-0.8660254037844384,91702.0
0,2,17,17,85097,0.8660254037844386,-0.2993631229733574,-0.9659258262890683,97080.0
0,2,17,18,68421,0.8660254037844386,-0.2993631229733574,-1.0,68530.0
0,2,17,19,60497,0.8660254037844386,-0.2993631229733574,-0.9659258262890684,77874.0
0,2,17,20,49747,0.8660254037844386,-0.2993631229733574,-0.8660254037844386,69306.0
0,2,17,21,55693,0.8660254037844386,-0.2993631229733574,-0.7071067811865477,61852.0
0,2,17,22,55456,0.8660254037844386,-0.2993631229733574,-0.5000000000000004,56921.0
0,2,17,23,51884,0.8660254037844386,-0.2993631229733574,-0.2588190451025207,57105.0
0,2,18,0,53726,0.8660254037844386,-0.4853019625310812,0.0,66793.0
0,2,18,1,47142,0.8660254037844386,-0.4853019625310812,0.25881904510252074,58504.0
0,2,18,2,54521,0.8660254037844386,-0.4853019625310812,0.49999999999999994,69388.0
0,2,18,3,55975,0.8660254037844386,-0.4853019625310812,0.7071067811865475,55751.0
0,2,18,4,47391,0.8660254037844386,-0.4853019625310812,0.8660254037844386,47411.0
0,2,18,5,67758,0.8660254037844386,-0.4853019625310812,0.9659258262890683,58291.0
0,2,18,6,73393,0.8660254037844386,-0.4853019625310812,1.0,40226.0
0,2,18,7,70930,0.8660254037844386,-0.4853019625310812,0.9659258262890683,39272.0
0,2,18,8,72504,0.8660254037844386,-0.4853019625310812,0.8660254037844387,49007.0
0,2,18,9,65208,0.8660254037844386,-0.4853019625310812,0.7071067811865476,43549.0
0,2,18,10,61514,0.8660254037844386,-0.4853019625310812,0.49999999999999994,55971.0
0,2,18,11,73720,0.8660254037844386,-0.4853019625310812,0.258819045102521,59677.0
0,2,18,12,70507,0.8660254037844386,-0.4853019625310812,1.2246467991473532e-16,55308.0
0,2,18,13,63259,0.8660254037844386,-0.4853019625310812,-0.25881904510252035,63122.0
0,2,18,14,66048,0.8660254037844386,-0.4853019625310812,-0.5000000000000001,59595.0
0,2,18,15,79773,0.8660254037844386,-0.4853019625310812,-0.7071067811865475,81100.0
0,2,18,16,91702,0.8660254037844386,-0.4853019625310812,-0.8660254037844384,68590.0
0,2,18,17,97080,0.8660254037844386,-0.4853019625310812,-0.9659258262890683,74991.0
0,2,18,18,68530,0.8660254037844386,-0.4853019625310812,-1.0,80554.0
0,2,18,19,77874,0.8660254037844386,-0.4853019625310812,-0.9659258262890684,69350.0
0,2,18,20,69306,0.8660254037844386,-0.4853019625310812,-0.8660254037844386,56645.0
0,2,18,21,61852,0.8660254037844386,-0.4853019625310812,-0.7071067811865477,67166.0
0,2,18,22,56921,0.8660254037844386,-0.4853019625310812,-0.5000000000000004,54695.0
0,2,18,23,57105,0.8660254037844386,-0.4853019625310812,-0.2588190451025207,57756.0
0,2,19,0,66793,0.8660254037844386,-0.651372482722222,0.0,10276.0
